Date,Predicted_Close
2025-05-01,1074.1637
2025-05-02,1075.8429
2025-05-03,1077.0613
2025-05-04,1078.1683
2025-05-05,1079.3528
2025-05-06,1080.4282
2025-05-07,1081.6243
2025-05-08,1082.7504
2025-05-09,1083.7566
2025-05-10,1084.7229
2025-05-11,1085.8215
2025-05-12,1086.9697
2025-05-13,1088.2565
2025-05-14,1089.6504
2025-05-15,1091.0717
2025-05-16,1092.3444
2025-05-17,1093.517
2025-05-18,1094.5806
2025-05-19,1095.534
2025-05-20,1096.4684
2025-05-21,1097.3312
2025-05-22,1098.0918
2025-05-23,1099.065
2025-05-24,1100.2607
2025-05-25,1101.578
2025-05-26,1102.8779
2025-05-27,1104.1189
2025-05-28,1105.4662
2025-05-29,1106.7537
2025-05-30,1107.9358
