Date,Predicted_Close
2025-05-01,223.15186
2025-05-02,223.04692
2025-05-03,223.12059
2025-05-04,223.23381
2025-05-05,223.32202
2025-05-06,223.42245
2025-05-07,223.5279
2025-05-08,223.67119
2025-05-09,223.81717
2025-05-10,223.88608
2025-05-11,223.9446
2025-05-12,223.97943
2025-05-13,224.04137
2025-05-14,224.22305
2025-05-15,224.45335
2025-05-16,224.59169
2025-05-17,224.65913
2025-05-18,224.64021
2025-05-19,224.62468
2025-05-20,224.67603
2025-05-21,224.79443
2025-05-22,224.9554
2025-05-23,225.14632
2025-05-24,225.33975
2025-05-25,225.47658
2025-05-26,225.56943
2025-05-27,225.64313
2025-05-28,225.69617
2025-05-29,225.75072
2025-05-30,225.80797
