,Actual_Close,Predicted_Close
2020-12-31,87.18107604980469,
2021-01-04,86.00464630126953,
2021-01-05,86.63565063476562,
2021-01-06,86.35547637939453,
2021-01-07,88.94123077392578,
2021-01-08,89.93452453613281,
2021-01-11,87.91956329345703,
2021-01-12,86.91582489013672,
2021-01-13,87.30648040771484,
2021-01-14,86.59883117675781,
2021-01-15,86.40027618408203,
2021-01-19,89.12088012695312,
2021-01-20,93.9002456665039,
2021-01-21,94.1167221069336,
2021-01-22,94.60440826416016,
2021-01-25,94.52230072021484,
2021-01-26,95.41010284423828,
2021-01-27,91.10797119140624,
2021-01-28,92.71634674072266,
2021-01-29,91.35430908203124,
2021-02-01,94.61933135986328,
2021-02-02,95.92118072509766,
2021-02-03,103.0155792236328,
2021-02-04,102.63239288330078,
2021-02-05,104.4054946899414,
2021-02-08,104.15219116210938,
2021-02-09,103.68440246582033,
2021-02-10,104.2751007080078,
2021-02-11,104.3004913330078,
2021-02-12,104.70954132080078,
2021-02-16,105.59485626220705,
2021-02-17,105.9138412475586,
2021-02-18,105.36096954345705,
2021-02-19,104.5617446899414,
2021-02-22,102.75729370117188,
2021-02-23,103.05489349365234,
2021-02-24,104.26465606689452,
2021-02-25,101.08919525146484,
2021-02-26,101.36289978027344,
2021-03-01,103.58487701416016,
2021-03-02,103.30271911621094,
2021-03-03,100.8577880859375,
2021-03-04,101.97151947021484,
2021-03-05,104.93000030517578,
2021-03-08,100.73139190673828,
2021-03-09,102.1511688232422,
2021-03-10,102.26712799072266,
2021-03-11,105.24004364013672,
2021-03-12,102.6099853515625,
2021-03-15,102.83740997314452,
2021-03-16,104.13277435302734,
2021-03-17,104.06111907958984,
2021-03-18,101.33104705810548,
2021-03-19,101.67841339111328,
2021-03-22,101.44898986816406,
2021-03-23,102.1641082763672,
2021-03-24,101.7709732055664,
2021-03-25,101.73613739013672,
2021-03-26,101.29769897460938,
2021-03-29,102.31290435791016,
2021-03-30,102.29249572753906,
2021-03-31,102.94390869140624,
2021-04-01,106.38361358642578,
2021-04-05,110.75291442871094,
2021-04-06,110.7131118774414,
2021-04-07,111.95374298095705,
2021-04-08,112.73802185058594,
2021-04-09,113.75520324707033,
2021-04-12,112.20803833007812,
2021-04-13,112.82909393310548,
2021-04-14,112.21051025390624,
2021-04-15,114.29166412353516,
2021-04-16,114.34640502929688,
2021-04-19,114.57730865478516,
2021-04-20,114.140869140625,
2021-04-21,114.12395477294922,
