Date,Predicted_Close
2025-05-01,148.25194
2025-05-02,146.80872
2025-05-03,146.64044
2025-05-04,146.60497
2025-05-05,146.54745
2025-05-06,146.49283
2025-05-07,146.45137
2025-05-08,146.43158
2025-05-09,146.41623
2025-05-10,146.39082
2025-05-11,146.34991
2025-05-12,146.30397
2025-05-13,146.294
2025-05-14,146.28142
2025-05-15,146.29813
2025-05-16,146.29161
2025-05-17,146.23608
2025-05-18,146.14172
2025-05-19,146.05034
2025-05-20,145.95149
2025-05-21,145.88885
2025-05-22,145.84825
2025-05-23,145.79944
2025-05-24,145.76457
2025-05-25,145.69469
2025-05-26,145.63602
2025-05-27,145.60484
2025-05-28,145.56956
2025-05-29,145.53522
2025-05-30,145.48895
