Date,Predicted_Close
2025-05-01,189.88596
2025-05-02,189.17728
2025-05-03,188.94768
2025-05-04,188.8541
2025-05-05,188.76807
2025-05-06,188.66159
2025-05-07,188.56758
2025-05-08,188.47185
2025-05-09,188.4127
2025-05-10,188.36142
2025-05-11,188.26991
2025-05-12,188.20082
2025-05-13,188.13422
2025-05-14,188.05461
2025-05-15,187.96156
2025-05-16,187.82889
2025-05-17,187.7275
2025-05-18,187.59154
2025-05-19,187.47212
2025-05-20,187.34727
2025-05-21,187.22237
2025-05-22,187.10974
2025-05-23,186.96556
2025-05-24,186.8376
2025-05-25,186.7066
2025-05-26,186.5693
2025-05-27,186.46854
2025-05-28,186.35036
2025-05-29,186.24278
2025-05-30,186.1369
