Date,Predicted_Close
2025-05-01,220.28992
2025-05-02,220.09717
2025-05-03,220.43661
2025-05-04,221.03075
2025-05-05,221.62703
2025-05-06,222.01915
2025-05-07,222.03618
2025-05-08,221.84479
2025-05-09,221.66951
2025-05-10,222.08487
2025-05-11,223.22308
2025-05-12,224.92029
2025-05-13,227.00919
2025-05-14,228.95819
2025-05-15,230.28592
2025-05-16,231.18748
2025-05-17,231.6553
2025-05-18,231.95297
2025-05-19,232.26476
2025-05-20,232.67673
2025-05-21,233.06255
2025-05-22,233.29036
2025-05-23,233.05223
2025-05-24,232.97998
2025-05-25,232.90329
2025-05-26,233.07927
2025-05-27,233.2059
2025-05-28,233.14642
2025-05-29,233.06563
2025-05-30,232.93878
