Date,Predicted_Close
2025-05-01,9.851975
2025-05-02,9.82095
2025-05-03,9.808335
2025-05-04,9.801535
2025-05-05,9.797267
2025-05-06,9.795153
2025-05-07,9.793878
2025-05-08,9.792275
2025-05-09,9.78796
2025-05-10,9.785159
2025-05-11,9.783266
2025-05-12,9.781285
2025-05-13,9.779927
2025-05-14,9.784082
2025-05-15,9.786883
2025-05-16,9.790186
2025-05-17,9.791659
2025-05-18,9.793483
2025-05-19,9.790332
2025-05-20,9.790983
2025-05-21,9.793316
2025-05-22,9.794227
2025-05-23,9.794933
2025-05-24,9.791875
2025-05-25,9.784474
2025-05-26,9.781334
2025-05-27,9.778142
2025-05-28,9.775731
2025-05-29,9.772566
2025-05-30,9.77005
