Date,Predicted_Close
2025-05-01,127.405594
2025-05-02,127.09198
2025-05-03,127.09942
2025-05-04,127.21256
2025-05-05,127.304436
2025-05-06,127.28044
2025-05-07,127.241104
2025-05-08,127.18252
2025-05-09,127.13415
2025-05-10,127.051895
2025-05-11,126.98522
2025-05-12,126.93026
2025-05-13,126.948296
2025-05-14,126.93867
2025-05-15,126.93827
2025-05-16,126.87832
2025-05-17,126.85889
2025-05-18,126.83232
2025-05-19,126.88047
2025-05-20,126.910904
2025-05-21,126.93491
2025-05-22,126.98784
2025-05-23,127.065544
2025-05-24,127.146935
2025-05-25,127.24008
2025-05-26,127.32014
2025-05-27,127.40516
2025-05-28,127.49183
2025-05-29,127.56176
2025-05-30,127.6088
