Date,Predicted_Close
2025-02-13,57.68969
2025-02-14,57.021152
2025-02-15,56.583916
2025-02-16,56.248604
2025-02-17,55.998272
2025-02-18,55.812733
2025-02-19,55.67573
2025-02-20,55.57434
2025-02-21,55.499058
2025-02-22,55.442436
2025-02-23,55.399387
2025-02-24,55.366077
2025-02-25,55.339764
2025-02-26,55.3186
2025-02-27,55.301155
2025-02-28,55.286488
2025-03-01,55.273872
2025-03-02,55.262753
2025-03-03,55.252903
2025-03-04,55.243816
2025-03-05,55.235485
2025-03-06,55.22795
2025-03-07,55.22097
2025-03-08,55.21452
2025-03-09,55.20863
2025-03-10,55.203068
2025-03-11,55.19792
2025-03-12,55.193256
2025-03-13,55.18898
2025-03-14,55.185097
2025-03-15,55.181664
2025-03-16,55.17853
2025-03-17,55.175766
2025-03-18,55.17314
2025-03-19,55.170765
2025-03-20,55.16868
2025-03-21,55.16717
2025-03-22,55.165558
2025-03-23,55.16406
2025-03-24,55.162575
2025-03-25,55.161304
2025-03-26,55.160034
2025-03-27,55.158947
2025-03-28,55.157898
2025-03-29,55.156998
2025-03-30,55.1562
2025-03-31,55.155525
2025-04-01,55.15503
2025-04-02,55.154922
2025-04-03,55.154716
2025-04-04,55.154465
2025-04-05,55.15408
2025-04-06,55.153725
2025-04-07,55.15339
2025-04-08,55.153038
2025-04-09,55.15272
2025-04-10,55.152462
2025-04-11,55.152287
2025-04-12,55.15204
2025-04-13,55.151833
2025-04-14,55.151634
2025-04-15,55.15162
2025-04-16,55.151592
2025-04-17,55.151592
2025-04-18,55.15158
2025-04-19,55.15158
2025-04-20,55.15158
2025-04-21,55.151566
2025-04-22,55.151566
2025-04-23,55.151566
2025-04-24,55.151558
2025-04-25,55.151558
2025-04-26,55.151558
2025-04-27,55.15155
2025-04-28,55.151546
2025-04-29,55.151543
2025-04-30,55.151546
2025-05-01,55.151546
2025-05-02,55.151546
2025-05-03,55.151546
2025-05-04,55.151543
2025-05-05,55.151546
2025-05-06,55.151546
2025-05-07,55.151546
2025-05-08,55.151546
2025-05-09,55.151543
2025-05-10,55.151543
2025-05-11,55.151543
2025-05-12,55.151546
2025-05-13,55.151546
2025-05-14,55.151546
2025-05-15,55.151543
2025-05-16,55.151546
2025-05-17,55.15155
2025-05-18,55.151546
2025-05-19,55.151543
2025-05-20,55.151543
2025-05-21,55.151546
2025-05-22,55.151546
2025-05-23,55.15155
2025-05-24,55.151546
2025-05-25,55.151546
2025-05-26,55.151546
2025-05-27,55.15155
2025-05-28,55.151546
2025-05-29,55.151546
2025-05-30,55.15155
2025-05-31,55.15155
2025-06-01,55.15155
2025-06-02,55.151546
2025-06-03,55.151546
2025-06-04,55.151546
2025-06-05,55.15155
2025-06-06,55.151543
2025-06-07,55.151546
2025-06-08,55.151543
2025-06-09,55.151546
2025-06-10,55.151546
2025-06-11,55.151546
2025-06-12,55.15155
2025-06-13,55.15155
2025-06-14,55.151543
2025-06-15,55.151543
2025-06-16,55.151546
2025-06-17,55.15155
2025-06-18,55.151543
2025-06-19,55.151543
2025-06-20,55.151546
2025-06-21,55.151546
2025-06-22,55.151546
2025-06-23,55.151546
2025-06-24,55.151546
2025-06-25,55.15155
2025-06-26,55.151543
2025-06-27,55.15155
2025-06-28,55.151543
2025-06-29,55.15155
2025-06-30,55.151543
2025-07-01,55.151546
2025-07-02,55.151543
2025-07-03,55.151546
2025-07-04,55.151543
2025-07-05,55.151546
2025-07-06,55.151546
2025-07-07,55.15155
2025-07-08,55.151546
2025-07-09,55.151546
2025-07-10,55.151546
2025-07-11,55.151546
2025-07-12,55.15155
2025-07-13,55.15155
2025-07-14,55.15155
2025-07-15,55.151543
2025-07-16,55.151546
2025-07-17,55.151543
2025-07-18,55.151535
2025-07-19,55.15155
2025-07-20,55.15155
2025-07-21,55.151546
2025-07-22,55.15155
2025-07-23,55.15155
2025-07-24,55.151546
2025-07-25,55.151543
2025-07-26,55.151543
2025-07-27,55.15155
2025-07-28,55.151546
2025-07-29,55.15155
2025-07-30,55.151546
2025-07-31,55.151543
2025-08-01,55.151546
2025-08-02,55.151546
2025-08-03,55.151546
2025-08-04,55.151546
2025-08-05,55.15155
2025-08-06,55.151543
2025-08-07,55.151546
2025-08-08,55.15155
2025-08-09,55.151546
2025-08-10,55.151546
2025-08-11,55.151546
2025-08-12,55.151546
2025-08-13,55.151546
2025-08-14,55.151543
2025-08-15,55.151546
2025-08-16,55.151546
2025-08-17,55.151543
2025-08-18,55.151546
2025-08-19,55.151546
2025-08-20,55.151546
2025-08-21,55.151546
2025-08-22,55.151546
2025-08-23,55.151543
2025-08-24,55.151543
2025-08-25,55.151546
2025-08-26,55.15155
2025-08-27,55.15155
2025-08-28,55.151543
2025-08-29,55.151546
2025-08-30,55.151543
2025-08-31,55.15153
2025-09-01,55.151546
2025-09-02,55.15155
2025-09-03,55.151543
2025-09-04,55.15155
2025-09-05,55.15155
2025-09-06,55.151543
2025-09-07,55.151543
2025-09-08,55.15155
2025-09-09,55.151543
2025-09-10,55.151546
2025-09-11,55.151546
2025-09-12,55.15155
2025-09-13,55.151546
2025-09-14,55.151546
2025-09-15,55.151543
2025-09-16,55.151546
2025-09-17,55.151543
2025-09-18,55.15155
2025-09-19,55.151546
2025-09-20,55.151546
2025-09-21,55.15155
2025-09-22,55.151546
2025-09-23,55.151546
2025-09-24,55.15155
2025-09-25,55.15155
2025-09-26,55.151546
2025-09-27,55.151546
2025-09-28,55.151546
2025-09-29,55.151546
2025-09-30,55.151546
2025-10-01,55.15155
2025-10-02,55.151546
2025-10-03,55.15155
2025-10-04,55.151546
2025-10-05,55.151546
