Date,Predicted_Close
2025-05-01,190.44092
2025-05-02,190.83928
2025-05-03,191.09041
2025-05-04,191.24629
2025-05-05,191.33902
2025-05-06,191.38766
2025-05-07,191.40448
2025-05-08,191.39796
2025-05-09,191.3744
2025-05-10,191.33847
2025-05-11,191.29407
2025-05-12,191.24408
2025-05-13,191.19092
2025-05-14,191.13644
2025-05-15,191.08202
2025-05-16,191.02861
2025-05-17,190.9771
2025-05-18,190.92798
2025-05-19,190.88162
2025-05-20,190.83818
2025-05-21,190.79765
2025-05-22,190.76009
2025-05-23,190.72543
2025-05-24,190.69359
2025-05-25,190.6647
2025-05-26,190.63846
2025-05-27,190.61453
2025-05-28,190.59283
2025-05-29,190.57315
2025-05-30,190.55518
