Date,Predicted_Close
2025-05-01,197.25768
2025-05-02,197.14406
2025-05-03,196.8708
2025-05-04,196.59253
2025-05-05,196.30696
2025-05-06,195.99118
2025-05-07,195.65918
2025-05-08,195.33308
2025-05-09,195.0326
2025-05-10,194.7497
2025-05-11,194.48666
2025-05-12,194.19907
2025-05-13,193.89934
2025-05-14,193.57205
2025-05-15,193.24118
2025-05-16,192.88289
2025-05-17,192.53992
2025-05-18,192.20125
2025-05-19,191.89899
2025-05-20,191.58447
2025-05-21,191.2653
2025-05-22,190.9287
2025-05-23,190.59123
2025-05-24,190.27101
2025-05-25,189.99237
2025-05-26,189.75304
2025-05-27,189.51947
2025-05-28,189.3371
2025-05-29,189.17992
2025-05-30,189.00517
