Date,Predicted_Close
2025-05-15,62.39923
2025-05-16,62.99629
2025-05-17,63.543064
2025-05-18,64.02532
2025-05-19,64.437294
2025-05-20,64.78081
2025-05-21,65.061584
2025-05-22,65.28836
2025-05-23,65.47013
2025-05-24,65.61488
2025-05-25,65.7304
2025-05-26,65.82251
2025-05-27,65.89705
2025-05-28,65.95806
2025-05-29,66.00885
2025-05-30,66.05185
2025-05-31,66.08854
2025-06-01,66.120575
2025-06-02,66.148865
2025-06-03,66.17423
2025-06-04,66.19743
2025-06-05,66.21855
2025-06-06,66.23789
2025-06-07,66.25564
2025-06-08,66.27176
2025-06-09,66.28652
2025-06-10,66.30026
2025-06-11,66.31294
2025-06-12,66.324524
2025-06-13,66.33523
