Date,Predicted_Close
2025-05-01,383.92603
2025-05-02,384.50482
2025-05-03,384.46915
2025-05-04,384.52292
2025-05-05,384.55704
2025-05-06,384.53525
2025-05-07,384.49628
2025-05-08,384.41757
2025-05-09,384.21155
2025-05-10,383.96878
2025-05-11,383.80826
2025-05-12,383.71262
2025-05-13,383.61353
2025-05-14,383.54678
2025-05-15,383.5055
2025-05-16,383.41357
2025-05-17,383.38208
2025-05-18,383.3024
2025-05-19,383.13513
2025-05-20,383.01035
2025-05-21,382.91663
2025-05-22,382.83185
2025-05-23,382.78024
2025-05-24,382.74002
2025-05-25,382.70874
2025-05-26,382.7547
2025-05-27,382.75867
2025-05-28,382.75043
2025-05-29,382.7587
2025-05-30,382.694
