Date,Predicted_Close
2025-05-01,766.099
2025-05-02,758.8467
2025-05-03,758.56055
2025-05-04,758.54443
2025-05-05,758.52606
2025-05-06,758.6022
2025-05-07,758.7378
2025-05-08,758.8148
2025-05-09,758.88
2025-05-10,759.0035
2025-05-11,759.0824
2025-05-12,759.07513
2025-05-13,759.0594
2025-05-14,758.97034
2025-05-15,758.8275
2025-05-16,758.5389
2025-05-17,758.257
2025-05-18,758.0192
2025-05-19,757.7525
2025-05-20,757.3522
2025-05-21,756.97656
2025-05-22,756.5928
2025-05-23,756.2034
2025-05-24,755.9898
2025-05-25,755.8829
2025-05-26,755.96594
2025-05-27,756.0341
2025-05-28,756.1534
2025-05-29,756.27295
2025-05-30,756.3917
