Date,Predicted_Close
2025-05-01,549.00793
2025-05-02,548.57697
2025-05-03,548.0733
2025-05-04,547.33246
2025-05-05,546.57275
2025-05-06,545.79535
2025-05-07,544.97784
2025-05-08,544.2759
2025-05-09,543.5387
2025-05-10,542.7859
2025-05-11,542.102
2025-05-12,541.4484
2025-05-13,540.6787
2025-05-14,540.1653
2025-05-15,539.6512
2025-05-16,539.30054
2025-05-17,539.0221
2025-05-18,538.6162
2025-05-19,538.20636
2025-05-20,537.7797
2025-05-21,537.4905
2025-05-22,537.2861
2025-05-23,537.00494
2025-05-24,536.61017
2025-05-25,536.19
2025-05-26,535.9588
2025-05-27,535.7901
2025-05-28,535.7211
2025-05-29,535.8141
2025-05-30,535.7116
