Date,Predicted_Close
2025-05-01,184.19638
2025-05-02,184.0175
2025-05-03,184.19687
2025-05-04,184.44771
2025-05-05,184.76625
2025-05-06,185.09344
2025-05-07,185.42647
2025-05-08,185.72734
2025-05-09,185.98076
2025-05-10,186.18639
2025-05-11,186.36693
2025-05-12,186.58737
2025-05-13,186.8654
2025-05-14,187.1699
2025-05-15,187.43068
2025-05-16,187.65678
2025-05-17,187.85246
2025-05-18,188.06139
2025-05-19,188.27402
2025-05-20,188.47221
2025-05-21,188.65977
2025-05-22,188.8247
2025-05-23,188.93608
2025-05-24,189.00641
2025-05-25,189.05084
2025-05-26,189.12706
2025-05-27,189.22896
2025-05-28,189.33713
2025-05-29,189.4482
2025-05-30,189.5166
