Date,Close,High,Low,Open,Volume
1980-12-12,0.09872591495513916,0.09915513424251526,0.09872591495513916,0.09872591495513916,469033600
1980-12-15,0.09357533603906631,0.09400455538338985,0.09357533603906631,0.09400455538338985,175884800
1980-12-16,0.08670706301927567,0.08713627642763075,0.08670706301927567,0.08713627642763075,105728000
1980-12-17,0.08885320276021957,0.08928242219541198,0.08885320276021957,0.08885320276021957,86441600
1980-12-18,0.09142926335334778,0.09185847699877044,0.09142926335334778,0.09142926335334778,73449600
1980-12-19,0.09700907766819,0.09743829708122495,0.09700907766819,0.09700907766819,48630400
1980-12-22,0.10173048079013824,0.10216046821341634,0.10173048079013824,0.10173048079013824,37363200
1980-12-23,0.1060233786702156,0.10645259801313785,0.1060233786702156,0.1060233786702156,46950400
1980-12-24,0.11160316318273544,0.11203238240043643,0.11160316318273544,0.11160316318273544,48003200
1980-12-26,0.12190523743629456,0.122334457054832,0.12190523743629456,0.12190523743629456,55574400
1980-12-29,0.12362194806337357,0.12405116713893757,0.12362194806337355,0.12362194806337355,93161600
1980-12-30,0.12061750888824463,0.12104671675594401,0.12061750888824463,0.12104671675594401,68880000
1980-12-31,0.11718377470970154,0.1176129940304219,0.11718377470970155,0.1176129940304219,35750400
1981-01-02,0.1184714064002037,0.11932984493433463,0.11847140640020369,0.11847140640020369,21660800
1981-01-05,0.11589613556861877,0.11632534345454419,0.11589613556861877,0.11632534345454419,35728000
1981-01-06,0.11074475944042206,0.11117397879258491,0.11074475944042206,0.11117397879258491,45158400
1981-01-07,0.1060233786702156,0.10645259801313785,0.1060233786702156,0.10645259801313785,55686400
1981-01-08,0.10387726873159409,0.10430647646310807,0.10387726873159409,0.10430647646310807,39827200
1981-01-09,0.10945712774991989,0.10988634716052624,0.10945712774991989,0.10945712774991989,21504000
1981-01-12,0.10859867930412292,0.10945710649660394,0.10859867930412291,0.10945710649660394,23699200
1981-01-13,0.10473574697971344,0.10516496638360015,0.10473574697971344,0.10516496638360015,23049600
1981-01-14,0.10516497492790222,0.10559419436666159,0.10516497492790222,0.10516497492790222,14291200
1981-01-15,0.10731105506420135,0.10816948243490829,0.10731105506420134,0.10731105506420134,14067200
1981-01-16,0.1064525842666626,0.10688180355415873,0.1064525842666626,0.10688180355415873,13395200
1981-01-19,0.11289084702730179,0.1133200663881642,0.11289084702730179,0.11289084702730179,41574400
1981-01-20,0.10945712774991989,0.10988634716052624,0.10945712774991989,0.10988634716052624,30083200
1981-01-21,0.11160316318273544,0.11246159015609193,0.11160316318273544,0.11160316318273544,15904000
