Date,Predicted_Close
2025-05-01,175.43846
2025-05-02,175.62247
2025-05-03,175.64857
2025-05-04,175.50974
2025-05-05,175.22913
2025-05-06,174.84221
2025-05-07,174.38591
2025-05-08,173.8933
2025-05-09,173.39119
2025-05-10,172.89973
2025-05-11,172.4329
2025-05-12,171.99959
2025-05-13,171.60457
2025-05-14,171.24966
2025-05-15,170.93454
2025-05-16,170.6575
2025-05-17,170.41595
2025-05-18,170.20682
2025-05-19,170.02692
2025-05-20,169.87299
2025-05-21,169.742
2025-05-22,169.63106
2025-05-23,169.5375
2025-05-24,169.459
2025-05-25,169.3934
2025-05-26,169.33885
2025-05-27,169.29375
2025-05-28,169.25659
2025-05-29,169.22615
2025-05-30,169.20135
