Date,Predicted_Close
2025-05-01,10.076791
2025-05-02,10.093285
2025-05-03,10.102253
2025-05-04,10.1115675
2025-05-05,10.117604
2025-05-06,10.128494
2025-05-07,10.142682
2025-05-08,10.159075
2025-05-09,10.173357
2025-05-10,10.185185
2025-05-11,10.192142
2025-05-12,10.203256
2025-05-13,10.214643
2025-05-14,10.228401
2025-05-15,10.238738
2025-05-16,10.244354
2025-05-17,10.248338
2025-05-18,10.260098
2025-05-19,10.267616
2025-05-20,10.280174
2025-05-21,10.293119
2025-05-22,10.296226
2025-05-23,10.300042
2025-05-24,10.303604
2025-05-25,10.308292
2025-05-26,10.315361
2025-05-27,10.324486
2025-05-28,10.331343
2025-05-29,10.335631
2025-05-30,10.337562
