Date,Predicted_Close
2025-05-01,910.2529
2025-05-02,911.09
2025-05-03,911.5943
2025-05-04,912.2193
2025-05-05,912.7703
2025-05-06,913.3316
2025-05-07,913.90424
2025-05-08,914.4039
2025-05-09,914.83435
2025-05-10,915.5255
2025-05-11,916.5366
2025-05-12,917.4565
2025-05-13,918.23694
2025-05-14,919.24475
2025-05-15,920.19385
2025-05-16,921.37585
2025-05-17,922.60364
2025-05-18,923.965
2025-05-19,925.19916
2025-05-20,926.3324
2025-05-21,927.3032
2025-05-22,928.2845
2025-05-23,929.09064
2025-05-24,930.1359
2025-05-25,931.30133
2025-05-26,932.6142
2025-05-27,934.0207
2025-05-28,935.53754
2025-05-29,936.8389
2025-05-30,937.89795
