Date,Predicted_Close
2025-05-01,157.6367
2025-05-02,157.98282
2025-05-03,158.07112
2025-05-04,158.14316
2025-05-05,158.2707
2025-05-06,158.47934
2025-05-07,158.75528
2025-05-08,159.03822
2025-05-09,159.27397
2025-05-10,159.52121
2025-05-11,159.71207
2025-05-12,159.86102
2025-05-13,159.99426
2025-05-14,160.11842
2025-05-15,160.35687
2025-05-16,160.67659
2025-05-17,161.03331
2025-05-18,161.3399
2025-05-19,161.49455
2025-05-20,161.4616
2025-05-21,161.45026
2025-05-22,161.40149
2025-05-23,161.39412
2025-05-24,161.36992
2025-05-25,161.30023
2025-05-26,161.15724
2025-05-27,161.05722
2025-05-28,160.96712
2025-05-29,160.91202
2025-05-30,160.86472
