Date,Predicted_Close
2025-05-01,210.7061
2025-05-02,210.3681
2025-05-03,210.11148
2025-05-04,209.94772
2025-05-05,209.88205
2025-05-06,209.92642
2025-05-07,209.99232
2025-05-08,210.03261
2025-05-09,210.03717
2025-05-10,210.02379
2025-05-11,210.02339
2025-05-12,210.12544
2025-05-13,210.24959
2025-05-14,210.44958
2025-05-15,210.6424
2025-05-16,210.86142
2025-05-17,211.03844
2025-05-18,211.24567
2025-05-19,211.45352
2025-05-20,211.6178
2025-05-21,211.69704
2025-05-22,211.72287
2025-05-23,211.78172
2025-05-24,211.85455
2025-05-25,211.89651
2025-05-26,211.86543
2025-05-27,211.78554
2025-05-28,211.6105
2025-05-29,211.4877
2025-05-30,211.43727
