Date,Predicted_Close
2025-05-15,128.30443
2025-05-16,127.89417
2025-05-17,127.9292
2025-05-18,128.00352
2025-05-19,128.06876
2025-05-20,128.08923
2025-05-21,128.12306
2025-05-22,128.13565
2025-05-23,128.11098
2025-05-24,127.984634
2025-05-25,127.82851
2025-05-26,127.7389
2025-05-27,127.71625
2025-05-28,127.7644
2025-05-29,127.88141
2025-05-30,128.00116
2025-05-31,128.10689
2025-06-01,128.24596
2025-06-02,128.39204
2025-06-03,128.59361
2025-06-04,128.79886
2025-06-05,128.95451
2025-06-06,129.08699
2025-06-07,129.22168
2025-06-08,129.3727
2025-06-09,129.53874
2025-06-10,129.7298
2025-06-11,129.85382
2025-06-12,129.95009
2025-06-13,130.00352
