Date,Predicted_Close
2025-05-01,225.00111
2025-05-02,224.79782
2025-05-03,224.40501
2025-05-04,224.0302
2025-05-05,223.66922
2025-05-06,223.29977
2025-05-07,223.08598
2025-05-08,222.98174
2025-05-09,222.88629
2025-05-10,222.70738
2025-05-11,222.42656
2025-05-12,222.20753
2025-05-13,222.10672
2025-05-14,222.15074
2025-05-15,222.18636
2025-05-16,222.1815
2025-05-17,222.10992
2025-05-18,222.07208
2025-05-19,222.12798
2025-05-20,222.24857
2025-05-21,222.28886
2025-05-22,222.16805
2025-05-23,221.94135
2025-05-24,221.73485
2025-05-25,221.58372
2025-05-26,221.5023
2025-05-27,221.406
2025-05-28,221.26819
2025-05-29,221.14351
2025-05-30,221.03784
