Date,Predicted_Close
2025-05-01,191.7751
2025-05-02,191.72726
2025-05-03,191.49641
2025-05-04,191.14098
2025-05-05,190.96071
2025-05-06,190.96814
2025-05-07,191.19923
2025-05-08,191.47733
2025-05-09,191.65721
2025-05-10,191.86519
2025-05-11,192.0528
2025-05-12,192.28683
2025-05-13,192.56546
2025-05-14,192.86078
2025-05-15,192.922
2025-05-16,192.86638
2025-05-17,192.7381
2025-05-18,192.65385
2025-05-19,192.71706
2025-05-20,192.71085
2025-05-21,192.6176
2025-05-22,192.57295
2025-05-23,192.4936
2025-05-24,192.5291
2025-05-25,192.80855
2025-05-26,193.28148
2025-05-27,193.74046
2025-05-28,193.94841
2025-05-29,194.18477
2025-05-30,194.42357
