Date,Predicted_Close
2025-05-01,271.47177
2025-05-02,271.19684
2025-05-03,271.1237
2025-05-04,271.03207
2025-05-05,271.00873
2025-05-06,271.08453
2025-05-07,271.0215
2025-05-08,271.02643
2025-05-09,270.917
2025-05-10,270.95465
2025-05-11,271.01855
2025-05-12,271.00677
2025-05-13,271.0983
2025-05-14,271.2073
2025-05-15,271.55414
2025-05-16,271.79144
2025-05-17,272.1508
2025-05-18,272.63254
2025-05-19,272.971
2025-05-20,273.33105
2025-05-21,273.72824
2025-05-22,273.996
2025-05-23,274.1029
2025-05-24,274.32312
2025-05-25,274.41046
2025-05-26,274.6641
2025-05-27,274.90692
2025-05-28,275.05902
2025-05-29,275.34885
2025-05-30,275.4715
