Date,Predicted_Close
2025-05-01,473.59598
2025-05-02,473.3216
2025-05-03,473.57678
2025-05-04,473.92798
2025-05-05,474.3341
2025-05-06,474.74478
2025-05-07,474.83566
2025-05-08,474.89908
2025-05-09,474.98965
2025-05-10,475.11392
2025-05-11,475.3337
2025-05-12,475.60706
2025-05-13,475.8551
2025-05-14,476.05524
2025-05-15,476.16193
2025-05-16,476.2463
2025-05-17,476.35767
2025-05-18,476.50726
2025-05-19,476.57776
2025-05-20,476.58224
2025-05-21,476.59756
2025-05-22,476.62695
2025-05-23,476.61475
2025-05-24,476.59277
2025-05-25,476.46436
2025-05-26,476.3626
2025-05-27,476.29855
2025-05-28,476.2665
2025-05-29,476.22437
2025-05-30,476.25116
