Date,Predicted_Close
2025-02-13,51.482212
2025-02-14,51.431587
2025-02-15,51.363068
2025-02-16,51.29644
2025-02-17,51.239944
2025-02-18,51.195904
2025-02-19,51.163715
2025-02-20,51.141483
2025-02-21,51.126995
2025-02-22,51.11815
2025-02-23,51.11319
2025-02-24,51.110786
2025-02-25,51.10991
2025-02-26,51.109882
2025-02-27,51.110252
2025-02-28,51.110744
2025-03-01,51.11121
2025-03-02,51.11154
2025-03-03,51.111748
2025-03-04,51.1118
2025-03-05,51.11174
2025-03-06,51.1116
2025-03-07,51.111374
2025-03-08,51.111126
2025-03-09,51.110847
2025-03-10,51.110558
2025-03-11,51.11028
2025-03-12,51.110012
2025-03-13,51.10976
2025-03-14,51.10954
