Date,Predicted_Close
2025-05-15,60.626762
2025-05-16,60.94923
2025-05-17,61.19963
2025-05-18,61.373264
2025-05-19,61.479504
2025-05-20,61.529934
2025-05-21,61.536438
2025-05-22,61.510086
2025-05-23,61.460533
2025-05-24,61.39574
2025-05-25,61.32211
2025-05-26,61.244457
2025-05-27,61.166447
2025-05-28,61.09056
2025-05-29,61.0185
2025-05-30,60.951267
2025-05-31,60.889385
2025-06-01,60.83303
2025-06-02,60.78215
2025-06-03,60.73654
2025-06-04,60.69587
2025-06-05,60.65974
2025-06-06,60.62775
2025-06-07,60.59949
2025-06-08,60.574543
2025-06-09,60.55257
2025-06-10,60.53327
2025-06-11,60.516277
2025-06-12,60.50134
2025-06-13,60.488186
