Date,Predicted_Close
2025-05-01,189.7268
2025-05-02,189.46854
2025-05-03,189.71793
2025-05-04,189.99614
2025-05-05,190.38583
2025-05-06,190.85085
2025-05-07,191.36424
2025-05-08,191.86015
2025-05-09,192.37495
2025-05-10,192.9064
2025-05-11,193.34299
2025-05-12,193.69162
2025-05-13,193.83049
2025-05-14,193.84856
2025-05-15,193.686
2025-05-16,193.30615
2025-05-17,192.93538
2025-05-18,192.61339
2025-05-19,192.50055
2025-05-20,192.4623
2025-05-21,192.51169
2025-05-22,192.56392
2025-05-23,192.66548
2025-05-24,193.00974
2025-05-25,193.35695
2025-05-26,193.68161
2025-05-27,193.7793
2025-05-28,193.616
2025-05-29,193.33076
2025-05-30,193.15388
